id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
3EPG8DX9LKZB9O72GYOL9RILGAK5P0,"(2, 'n/a', 2, 'n/a', '#', 'n/a', 2, 4, 'n/a', 4, 'n/a', 'n/a', 4, 5, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"(2, 'n/a', 2, 'n/a', '#', 'n/a', 2, 4, 'n/a', 3, 'n/a', 'n/a', 4, 5, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"(2, 'n/a', 2, 'n/a', '#', 'n/a', 3, 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 3, 2, 'n/a', 'n/a', 'n/a', 'n/a')",3.111111111111111,"(2, 'n/a', 2, 'n/a', '#', 'n/a', 2, 4, 'n/a', 4, 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 'n/a', 'n/a', 'n/a')",3.111111111111111,"(1, 'n/a', 1, 'n/a', 0, 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"As a firefighter/paramedic, I have to say that the guy who said most people are respectful has never driven an emergency vehicle.  Yes, there should be MUCH stiffer penalties.  Ignoring emergency vehicles puts too many people in danger.  I don't think this needs to be regulated at a federal level, but it would be great if the police would start enforcing the laws that are already on the books.",Do you think there should be a stiffer penalty for not yielding to emergency vehicles?
3HO4MYYR12XKKXFC23XKB3JKKMN6UD,"('#', 'n/a', 'n/a', 'n/a', '#', 'n/a', '#', '#', 2, 3, 'n/a', 'n/a', 3, 2, 4, '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.8,"('#', 'n/a', 'n/a', 'n/a', '#', 'n/a', '#', '#', 2, 2, 'n/a', 'n/a', 2, 2, 1, '#', 'n/a', 'n/a', 'n/a', 'n/a')",1.8,"('#', 'n/a', 'n/a', 'n/a', '#', 'n/a', '#', '#', 2, 2, 'n/a', 'n/a', 1, 3, 3, '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.2,"('#', 'n/a', 'n/a', 'n/a', '#', 'n/a', '#', '#', 2, 2, 'n/a', 'n/a', 2, 2, 2, '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.0,"(0, 'n/a', 'n/a', 'n/a', 0, 'n/a', 0, 0, 1, 1, 'n/a', 'n/a', 1, 1, 1, '#', 'n/a', 'n/a', 'n/a', 'n/a')",1,"Well, the reward is for Dead or Alive, right?

I would smoke his a** like a side of ham. I would then drag his body down Broadway, and past the WTC site, stopping to speak to the press and allow for photo ops with the corpse. Finally, I would present his carcass to GWB at the White House and collect my $25,000,000.",If you knew exactly where Osama Bin Laden was located/hiding what would you do?
3JHB4BPSFKIFANATJ1GRLCDX6RQQ9H,"('n/a', '#', 4, 'n/a', 'n/a', 'n/a', '#', 4, '#', '#', 'n/a', 'n/a', 4, 5, '#', 3, 'n/a', 'n/a', 'n/a', 'n/a')",4.0,"('n/a', '#', 4, 'n/a', 'n/a', 'n/a', '#', 4, '#', '#', 'n/a', 'n/a', 4, 4, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",4.0,"('n/a', '#', 4, 'n/a', 'n/a', 'n/a', '#', 4, '#', '#', 'n/a', 'n/a', 4, 5, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",4.2,"('n/a', '#', 4, 'n/a', 'n/a', 'n/a', '#', 4, '#', '#', 'n/a', 'n/a', 4, 4, '#', 4, 'n/a', 'n/a', 'n/a', 'n/a')",4.0,"('n/a', 0, 1, 'n/a', 'n/a', 'n/a', 0, 1, 0, 0, 'n/a', 'n/a', 1, 1, 0, 1, 'n/a', 'n/a', 'n/a', 'n/a')",0,"As a general rule, the corporate attorney owes a duty of care to the corporation, not to the opposing side.  If the corporation loses a case due to attorney negligence, it can sue the attorney but the opponents of the corporation.

Suing an attorney for malpractice will require the corporation to hire another attorney as an expert witness to testify that the first attorney was negligent.

Even without suing for malpractice, the client can complain to the state bar.  Negligent conduct and ethical violations can be grounds for discipline, including suspension and disbarment.",Can the lawyer be sued for any mistakes he makes in his practice?
3GMLHYZ0LE6M3HPI8MSCUU3DILGUYE,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"You have the right to YOUR medical records, the so-called law allows them to charge a nominal fee not to exceed the cost of retrieving the info, they are not allowed to profit from it! Meaning that if office assistant(and they must use the lowest paid person) makes $10 an hour and they take 15 miniutes to collect and return your records to their file legally they can only charge you $2.50 plus the cost of their copies(ink and paper) 5 cents per page is about right. 

Clearly $15 is an exhorbinate amount unless your med records are thick as a NYC phone book. If not they are likely using the exceesive fee to deter you from obtaining them which is illegal.

If they will allow you to view them for free, do it but they won't let you leave with them, the papers are theirs, only the info belongs to you. If you can bring a portable copier/digital camera ok.",What are my rights regarding a Medical Records Fee? And why can Doctor's charge me a fee for MY information?
3TD33TP5DLB6B0I9SPX1MITIQWBABI,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Absolutely. I'm married and am hetero. And I think ANYONE (with certain AGE exclusions of course) should be able to marry ANYONE else. What is the freakin problem with that? Are people afraid that gay couples are going to multiply and spread their ""disease"" across America? That's total crap.

NOBODY can come up with a rational, intelligent reason why gays should not be allowed to marry, Most people's sorry-arse theories include something like, ""Well if gays can marry...WHAT NEXT, cats and Pygmies? The abolishment of polygamy laws???""

Live and let live, America! Stop being so spineless and narrow-minded.","Do you think ""all men are created equal"" applies to Gay people getting married?"
3XDJY5RK5SU65ABYJF45E5Z6N7LU47,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"I don't think that's happening directly...I think they don't see any way out of their situation, so they do something that ends up leading to prisons, so that in effect, if you're lower class, there's a very high chance you'll end up there.

I think giving people a way out is the best hope - helping them to see that there is a way out of the bad situations they're in (by improving access to decent-paying jobs, healthcare and education).",How might this situation be changed...........?
3IJ95K7NDXL9M0K9HFUK9Z4F5G2GNP,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"No it's not.  First of all, it is the only proper way to destroy a flag as taught in the military, the boy scouts, etc.  Secondly, the first amendment protects our speech, so any amendment to ban it is obviously unconstitutional.

Obviously, this is an emotional issue, but people have to re-learn to respect freedom in this country.  I may not agree with what the KKK says, but their right to say it is protected by law.  A constitutional amendment to ban it is simply fascist in nature.",Is burning flags wrong? (vote by senate soon)?
3IHWR4LC7DM2FK301154CER0VYVI8V,"(3,)",3.0,"(2,)",2.0,"(1,)",1.0,"(2,)",2.0,"(1,)",1,"I want to be called, so I can go in there, look the judge in the eye, and say:

I know that, as a juror, I will have the power to nullify any law I consider unjust, by finding the accused not guilty even though he broke the law. 

Common Law rules, as adopted by the Founding Fathers, centers around this and other similar powers, which can prevent many kinds of corruption in the legislature and judiciary.

Unfortunately, judges are too corrupt already, and will reject you if you simply KNOW ABOUT the law.

This means that I will be able to do my Civic Duty, by striking a blow for justice, the Constitution, and Common Law, and yet won't actually have to get paid four cents per day to sit for some trial.

More info at:",Are you one of those people who wish they would get called for jury duty?
3FI30CQHVKS5OY662CGP6DRWV1G6BW,"(4, 2, 2, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 'n/a', 5, 'n/a')",3.7,"(3, 2, 2, 'n/a', 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 'n/a', 2, 3, 'n/a', 5, 'n/a', 'n/a', 5, 'n/a')",3.2,"(4, 3, 2, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 5, 'n/a', 'n/a', 3, 3, 'n/a', 4, 'n/a', 'n/a', 5, 'n/a')",3.7,"(4, 3, 2, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 'n/a', 3, 3, 'n/a', 5, 'n/a', 'n/a', 5, 'n/a')",3.7,"(1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a')",1,"I assume you're referring to oral penetratiion. This is classed as rape. The victim probably didn't fight back for the same reasons victims in other rape cases dont fight back - fear, panic, confusion. The standard of proof of intent in rape cases is not just that the man must know the victim does not consent, but also if he is reckless as to consnet  - that is he eitehr doesn't care if sbe consents or not or fails to check if she consnts. So if he forced her to do something, and she didn't want to do it, and he didn't check this .... thats rape.",how can oral sex be RAPE?
3HXCEECSQM23PGJSE9RKBMISKQ0ZYN,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Well... yeah, that is so wrong.  Everything you listed there seems pretty bad to me... rape/molest/death.

This isn't such a simple issue.  Perhaps it is true that some sex offenders should be in prison for life without parole, but whether the state should execute people for any crime is another issue.

It actually statistically costs more money to keep a person on death row and deal with the appeals process than it does to just keep them in prison for the rest of their natural life.

On top of that, some registered sex offenders are people who got caught pissing outside when they were drunk.  I don't think they deserve the death penalty.",I have a question. How come Sex offenders aren't just given the death penalty?
32TMVRKDGN787D4LGC30IDHHQTQ84S,"(1,)",1.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1.0,"(1,)",1,"There was a recent case on the news about a death row inmate who was locked up, but just got out because they proved it was another person who did it.  Robert Blake and OJ were not found innocent they were found not guilty which is two different things.  It means the state didn't meet their burden of proof (beyond a reasonable doubt).  If you are looking for cases which a person with a lot of evidence against them was found not guilty then their is plenty of cases.
If I were you I would focus my search on cases were there was lots of evidence, but were set free because of procedural issues.  That area is pretty interesting.",Think of a case with lots of evidence where the person turned out to be innocent?
3ZLW647WAL4C32JS0HPGYHC8QG623C,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Our founding fathers were incredibly intelligent people. Yet, I believe that while we can't go back into the past and change things, we can wonder what the other outcomes would be if the documents were written differently.
For instance, they rightly made the Constitution deliberately ambiguous. Why, you ask? Because that prevents people/states from nitpicking minor details. Various freedoms (freedom of sppech, action...) are listed in teh constitution, and yet, people in the supreme court debate over the interpretation of these words.

Additionally, the amendability of the constitution is also valuable, since interpretations of the constitution and times change. If it were more rigid, it would be tougher for good change to take place.",Do you feel that the Founding Fathers?
3PKVGQTFIHTUNPX14SX7PJGTCXBRYT,"(2, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 'n/a', '#', 'n/a', 'n/a', '#', 3, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"(2, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 'n/a', '#', 'n/a', 'n/a', '#', 3, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"(2, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 'n/a', '#', 'n/a', 'n/a', '#', 3, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"(2, '#', 'n/a', 'n/a', 2, 'n/a', '#', 3, 'n/a', '#', 'n/a', 'n/a', '#', 3, '#', '#', 'n/a', 'n/a', 'n/a', 'n/a')",2.5,"(1, 0, 'n/a', 'n/a', 1, 'n/a', 0, 1, 'n/a', 0, 'n/a', 'n/a', 0, 1, 0, 0, 'n/a', 'n/a', 'n/a', 'n/a')",0,"Wonderful nickname.  You must be very proud.

Anyway - there's no way anyone can offer you any intelligent help with this answer (look at what you have so far, and you'll see what I mean) without knowing all the details of the incident.  

Either post the entire police investigation here (and I don't suppose that's going to happen), or just plan on working with your husband's lawyer in this case.  Nobody here can possibly help you with this without knowing the details of the case.",How can I prove my husband didn't do what they say is Felony w/ a dang. weapon? (a chainsaw)?
3W1K7D6QSBQ7C8QH4HD03BKRZUEBZ6,"('n/a', 2, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.125,"('n/a', 2, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.125,"('n/a', 2, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.75,"('n/a', 2, 2, 'n/a', 2, 'n/a', '#', 4, 'n/a', '#', 'n/a', 'n/a', 4, 3, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.0,"('n/a', 1, 1, 'n/a', 1, 'n/a', 0, 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"That would depend on the type of VISA. IF the visa had your PICTURE on it. Then perhaps.

However the reason that none of the other forms of valid identification are acceptable is simple. None of them have a recent photo. And to enter a bar in Canada, thats is what you need (if you are carded).

I don't know about Ontario, but I know in New Brunswick you CAN purchase a photo ID card (in case you don't have/want a driver's license)","Can you get into a bar in Ontario with a health card and Birth Certificate? If Not, why?"
3G5RUKN2ECCU7QX139OAHIIS1379NR,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"It s not legal at all. You can get arrested for neglect if the authorities would know. But since no one said something, they wouldnt know.
I m not sure what went on in the head of the parents, but under no circumstances is this legal. There would have to be a babysitter, neighbor, whoever in the same apartment then the child. 
You can leave your child for a few hours when he/she is like 10 years old but not a 2 year old. NO WAY!
When they come to visit in England, of course the English laws will apply. And im sure that England has a similar if not even the same law. So if anyone finds out, he/she will surely call the police.","Is it true,in Germany it is legal for children to be left home alone from the age of two?"
3X4Q1O9UBHV8BS9KPRQ3IBRRWNOO79,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"After years of being second class citizen it's about time woman get something! Women didn't even get equal pay for the same job as a man. We didn't have the right to vote for the longest time. So who is talking about second class citizens here? 

As far as the welfare of the child is concerned for the most part woman normally well get the custody. Why, Its normally REPEAT NORMALLY not always the case. Where the mother will be the one to stay home when the child is sick. Where the mother will give up working to care for the child. ETC. Maybe when the normal becomes the man staying home with the sick children or giving up their career to be househusband then the court sides with them. IN case where it is the husband that does the sacrificing he is the one that gets the custody.",Should men be given fundamental rights like the right to family life? Or should men always be second class cit
374UMBUHN5YU019OCPKDS7PSWJSCTY,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Woo hoo what a nutter! 
Following ur logic(!)if someone who is subsequently found to be INNOCENT is tortured to death (oops), then the people responsible should also be tortured. I notice u didnt include murderers in ur little rant or did u just forget to include them? U really should be sectioned and placed in a secure unit for everybodys safety. If anyone could be called 'evil' heres its u!",Lady justice. How come you havent slain the child molesters and rapists.?
3U18MJKL1UVW5O44FTY1J8J07OACNB,"(3,)",3.0,"(3,)",3.0,"(2,)",2.0,"(3,)",3.0,"(1,)",1,"I am in the same situation : I have to work on 1st of january , although no one asked me. My boss only said that I have to and if I won't than I must work on Christmas Day. :(
If i would be asked I'd say :NNNNNNNNNNNNNOOOOOOOOOOO!!!!!!!!!! But some of us have no choice!",Fight for your right to party?
