id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
jzATj3mTJnnz3tXcnXSaiQ,"('n/a', 2, 3, 2, 2, 4, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 2)",2.6,"('n/a', 2, 3, 2, 2, 3, 'n/a', 'n/a', 3, 2, 3, 3, 'n/a', 2)",2.5,"('n/a', 2, 3, 2, 3, 4, 'n/a', 'n/a', 3, 2, 3, 2, 'n/a', 2)",2.6,"('n/a', 2, 3, 2, 2, 4, 'n/a', 'n/a', 3, 2, 3, 2, 'n/a', 2)",2.5,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We had the hummus.  It was average nothing to write home about.  I had the beef and lamb gyros with salad.  It was your average gyros served with a Greek salad with iceberg lettuce. For the price not too bad.  It was lunch time on a Monday not too busy.  Waitstaff should people only have about an hour lunch.  Waitress disappeared on us, we finally got our check.  Again not bad and price point was good.","Business review: 3.0 Stars
Business name: My Big Fat Greek Restaurant. City: Tempe. Categories: Mediterranean, Restaurants, Greek, American (Traditional)"
qSfJgNzhSJpR-SeB6ZZzzg,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"Great service and good food.  Our server, Iulia was genuinely sweet, very attentive and all around good at what she does.  We ordered the Raspberry Sunrise pancakes.  They were topped with fresh raspberries, a raspberry sauce and a marscarpone cream sauce.  It was just the right blend of raspberries with cream. We also tried the New Orleans French Toast topped with sauteed bananas.  Both dishes were great.    Very happy with our first experience at Butterfields!","Business review: 4.0 Stars
Business name: Butterfield's Pancake House. City: Scottsdale. Categories: Sandwiches, Breakfast & Brunch, Restaurants, American (Traditional)"
4HGgRCUdCDsrhK0DoUxkOg,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The high tea at the veranda is the best in Las Vegas. Such a clean and calm environment. Tea required a 24 hour in advance reservation. The scones and sandwiches are my favorite part. In particular, the cucumber sandwiches. The desserts are very good also just not my personal favorite. They also had them decorated for Easter. The tea itself is also very good, medium selection. If you like sweet teas I would recommend the mountain berry. And if you like green tea I would recommend the jasmine blossom tea. The staff are very nice and attentive. I would rate the experience a 10/10.","Business review: 5.0 Stars
Business name: Veranda. City: Las Vegas. Categories: Food, Nightlife, Italian, Restaurants, Breakfast & Brunch, Bars, Desserts, Coffee & Tea"
9Pr3dD6ejFKt2JQD4MAAUQ,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"WHATEVER YOU DO, DO NOT BRING YOUR MONEY TO THIS LOCATION. I hate to say that because I absolutely love Einstein bagels. I'm not one to complain since I know the struggle of working in the food industry. However, every time I come to this location, their service gets worse and worse. They have no sense of customer service or team work whatsoever. Waited in line for 10 minutes without my order being taken. While all this was happening, there was one poor woman working the line making bagels and another woman just walking around doing nothing not even helping her teammates. Of course there were 10 other people waiting for their bagels and all the coffee was out. I always come back to this location because I love the bagels. I've had it with the terrible customer service and I am shocked that Einstein Bagels does not offer a corporate customer satisfaction survey. Do not go to this location, make a trip to a different one or go to Starbucks or something. Absolutely atrocious service.","Business review: 1.0 Stars
Business name: Einstein Bros Bagels. City: Henderson. Categories: Bagels, Restaurants, Food, Delis"
T5hOhYh6R6wwGUpQNTiT3Q,"(3, 3, 2, 3, 'n/a', 'n/a', 5, 2, 2, 3, 2, 'n/a', 'n/a', 4)",2.9,"(3, 4, 2, 3, 'n/a', 'n/a', 5, 2, 2, 3, 2, 'n/a', 'n/a', 4)",3.0,"(3, 4, 2, 3, 'n/a', 'n/a', 5, 1, 2, 3, 2, 'n/a', 'n/a', 4)",2.9,"(3, 4, 2, 3, 'n/a', 'n/a', 5, 2, 2, 3, 2, 'n/a', 'n/a', 4)",3.0,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"OK frankly I am tired of this place.   I love Jimmy John's but this location is terrible.   They should focus less on being ""freaky fast"" in their empty restaurant and more on being ""freaky accurate"".   My wife is in here all the time getting us subs and they continually screw up the order - either giving us crap we didn't want on the sub or forgetting crap we do want on the sub.   They also continually forget to give us the pickle we paid for.   It is a joke, if we have to say, ""uh yeah I am still waiting on my pickle"" one more time I am going to bang my head against the wall.

This location really doesn't give a shit what sub they give you or what you want on it.   You will get what they give you and be happy with it OR you can take your business elsewhere which is what we plan to do.","Business review: 1.0 Stars
Business name: Jimmy Johns. City: Macedonia. Categories: Restaurants, Sandwiches, Delis, Fast Food"
Fc3y2OSLn0NnmwMGiQYhQA,"(4, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 4, 3, 4, 'n/a')",3.3,"(4, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 4, 4, 4, 'n/a')",3.5,"(4, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 4, 2, 4, 'n/a')",3.2,"(4, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 2, 4, 3, 4, 'n/a')",3.3,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a')",1,We just left very satisfied again! The food is so good and the service is excellent. The owner has greeted us and took the time to guide us in the right direction every time we've gone. He even brought us a few things from the buffet that we might not have tried and we're glad he did as they were delicious. My mother enjoyed it very much as well. What a great experience!,"Business review: 5.0 Stars
Business name: Chutney's Indian Cuisine. City: Tempe. Categories: Indian, Buffets, Restaurants"
NJcC84l3ekHX_jVrQdg_Tw,"(2, 1, 'n/a', 2, 'n/a', 4, 4, 3, 'n/a', 2, 2, 2, 'n/a', 4)",2.6,"(3, 1, 'n/a', 2, 'n/a', 4, 5, 3, 'n/a', 3, 2, 1, 'n/a', 5)",2.9,"(2, 1, 'n/a', 2, 'n/a', 4, 5, 3, 'n/a', 2, 2, 1, 'n/a', 2)",2.4,"(2, 1, 'n/a', 2, 'n/a', 4, 5, 3, 'n/a', 2, 2, 1, 'n/a', 4)",2.6,"(1, 1, 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"You can tell the employees do NOT want to work here. Wasn't even acknowledged when I walked in and after being rang up the worker just turned and started working on pizzas. No ""bye! Have a good one! Come see us again!""....just turned and walked away which would've been fine if she didn't forget the sauces I paid for. Seemed she was ignoring me so I needed up having to raise my voice more than usual and she looked irritated. I'm in food service. People like that don't need to work with the general population if that is how they're going to be.","Business review: 1.0 Stars
Business name: Papa John's Pizza. City: Gastonia. Categories: Chicken Wings, Pizza, Restaurants"
UxCwRpjY8-qSJe68fXYDhA,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Been twice, had the lamb sandwich the first time and the steak sandwich second time. They both had one thing in common, the same fatty, chewy, gristly meat. The other friends in my group experienced the same problem. For what it matters, the rest of the sandwich is pretty good. Unfortunately, the meat is a pretty important part of the sandwich.

The restaurant itself is pretty worn down as it has been recycled many times. The service is decent and staff are friendly but they're just too many better options nearby to try this place again. Go to Kabab Je Rotisserie near Costco instead.","Business review: 2.0 Stars
Business name: Pita Kabab Grill. City: Matthews. Categories: Restaurants, Mediterranean"
Sf_4nIDr5XnDOAkUATa60g,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,Nice casual place to wind down or have dinner. They are not open late which is a bummer. I had their riblets which was drenched in sweet bbq sauce. The slaw is tasty but too wet. Fries were evenly cooked. The corn bread that came with the dinner wasn't that good. Miss a bit of corn flavor in it. Nice people to people watch.,"Business review: 3.0 Stars
Business name: Zoozacrackers Deli. City: Las Vegas. Categories: Restaurants, Sandwiches, Burgers, Delis"
2Dy-uPgZlmM5tw8ANhYV9A,"(2, 4, 2, 3, 3, 4, 'n/a', 'n/a', 3, 2, 'n/a', 3, 'n/a', 3)",2.9,"(2, 4, 2, 3, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 3)",3.1,"(2, 4, 2, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 2, 'n/a', 3)",3.0,"(2, 4, 2, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 3)",3.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"I think we will stick with Blaze Fast Pizza from now on. They have 1 menu and if you don't know it's there you will miss it. The guy at the register must be mute because he did not say a word to us. Not when he delivers each pizza or when we both asked for ranch, Two separate occasions. There is 1 girl working hard to get the huge line down while both people who are wearing collared shirts are just hanging out. So sad. It must be acceptable to have such bad customer service since they are so close to UNLV, the strip and the Las Vegas Convention Center","Business review: 2.0 Stars
Business name: Pieology Pizzeria. City: Las Vegas. Categories: Pizza, Restaurants"
FSflS9mNIHxvwTdhN_M0Zg,"(3,)",3.0,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"We were disappointed today when we drove a considerable distance to try this place and found it all closed up for the winter. After driving home I visited the Facebook page to learn it will open again in April. Yelp, you failed us on this one. The Gorilla is most certainly NOT open today! (although I read that catering, etc. can still be had.)
My 3 star rating is given solely on the yummy pictures on the menu . . . wish we could have tried the food!","Business review: 3.0 Stars
Business name: The Gorilla. City: Lakewood. Categories: Hot Dogs, Ice Cream & Frozen Yogurt, Restaurants, Food, Barbeque, Fast Food"
yu332ysQbAItYDi_1Cxqlw,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Awulf experience at this McDonalds, I'm from this area and have been visiting this location for 15 years. This is by far the worst McDonald's in the city. Lines are always long, food is a hit or a miss and the management rip you off when trying to use the McDonalds app. I had an awful experience today with the manager and I do not know if I will ever return to this location. Be warned","Business review: 1.0 Stars
Business name: McDonald's. City: Las Vegas. Categories: Coffee & Tea, Burgers, Food, Restaurants, Fast Food"
Wjxi-hN9Bq-jXeW6Rcy6Uw,"(1, 2, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 1)",2.5,"(1, 3, 'n/a', 2, 2, 3, 'n/a', 'n/a', 4, 4, 3, 3, 'n/a', 2)",2.7,"(1, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 3, 1, 'n/a', 1)",2.5,"(1, 3, 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 3, 2, 'n/a', 1)",2.6,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Woah dude, whats with the chocolate fountain. Even in the debaucherous city that is Vegas, that thing stood out as way too sinful.
Didn't feel like chocolate at 3pm ,so ordered the chicken tomato panini. Not impressed at all, although I did see others enjoying their sweet crepes and the various brioches at display looked nice.
Does it really cost the Bellagio so much to stock orange juice to justify pricing a small glass at $6, I don't think so!","Business review: 4.0 Stars
Business name: Jean Philippe Patisserie. City: Las Vegas. Categories: Desserts, Food, Coffee & Tea, Restaurants, Cafes"
oScoOz3ZAKPCMzVevOvmCQ,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"This trendy bar is like Scottsdale.  If you are not in, you are out.  Simply a local bar with cliques.  We went there the tonight to celebrate our success
and were treated coldly. at best.
Stay away from this pretentious wine bar.  It's too bad because the food was satisfying but the staff is very cliquish.  Go to Rokerj instead and have warm, friendly evening.  This is a bad place and don't be sucked in by the eclectic surroundings,  Especially stay away when the bartender Kim is on duty,  She is cold and very unfriendly and preoccupied with the other help instead of the patrons.  This place deserves to close as Scottsdale pretentiousness moves west because of high real estate cost.  Stay away with your attitude.","Business review: 1.0 Stars
Business name: Garage Wine and Tap. City: Phoenix. Categories: Food, Nightlife, Bars, Restaurants, Beer, Wine & Spirits, American (New), American (Traditional)"
szmi4Ujpn2gEWMcusQvfqQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I normally don't give bad reviews after only one visit to a location but this was unacceptable... first of all, it was 7pm on a Friday, and have the entrée were old and/or running low... we waited 15 minutes after paying for them to complete our order. When I opened my to-go container and began eating,  the first thing I noticed was that the quantities were much smaller than normal...'next I noticed  my vegetables were undercooked and most likely expired.  The beef was chewy.  

Bottom line... don't go to this Panda Express. There's many others within a few miles.","Business review: 1.0 Stars
Business name: Panda Express. City: Scottsdale. Categories: Restaurants, Chinese, Fast Food"
AcUPq-y4X5zfpi-P648DCw,"('n/a', 4, 4, 3, 3, 4, 'n/a', 'n/a', 3, 1, 4, 4, 'n/a', 4)",3.4,"('n/a', 3, 4, 3, 3, 4, 'n/a', 'n/a', 3, 2, 4, 4, 'n/a', 4)",3.4,"('n/a', 3, 4, 3, 3, 4, 'n/a', 'n/a', 3, 2, 4, 3, 'n/a', 3)",3.2,"('n/a', 3, 4, 3, 3, 4, 'n/a', 'n/a', 3, 1, 4, 4, 'n/a', 4)",3.3,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I came here for the first time with a friend who is an absolute fan of this place! 

Texas Roadhouse is a fun eatery to go to with your friends if you're looking for a nice, casual dining experience. They offer a variety of very hearty, American-style foods. They are known for their steaks and their baby back ribs. I had the ribs and they were delicious!

When I came here, we had a super friendly male server. He was very attentive and made our dining experience a great one!","Business review: 4.0 Stars
Business name: Texas Roadhouse. City: Champaign. Categories: American (Traditional), Barbeque, Restaurants, Steakhouses"
pnwO9iXPg6VKL_ABwpG6iA,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 5)",5.0,"('n/a', 1)",1,"The place wasn't packed but the sushi was great. We ordered a bunch of sashimi, nigiri, and maki rolls. Everything was fresh and tasted great. The shrimp tempura could use a little work as I just didn't care for the panko bread crumbs. I prefer a traditional tempura batter. 
You can see from the pictures I posted that the color on all of the fish is bright and fresh. 
And the mural on the wall is awesome.","Business review: 5.0 Stars
Business name: Sakura Sushi. City: Phoenix. Categories: Soup, Buffets, Japanese, Sushi Bars, Restaurants, Salad"
yRVynchQ7xaHLF-NnxeVEA,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Ok, guys...what happened Super Bowl Night...I ordered my usual burger, WELL DONE, lots of toppings and mozzarella sticks with ranch.  Everything looked ok until I took a bite of the burger...To me, well done does not mean almost raw...it means well done....no pink in sight..well, this time...I couldn't even eat it it was so under cooked.  The dog and the cats loved it...me...not so much....sadly, first time in a long time of eating here, I was truly disappointed.  I will try ordering again in the future, but the anticipation won't be for how good it's going to be, for me now, it's going to be, will I actually get to eat it or will the animals get a treat.  Have to say the mozzarella sticks were good as was the ranch dressing and I do love the little ""dessert"" of tootsie rolls...nice touch.","Business review: 3.0 Stars
Business name: Johnny Vegas Grill. City: Las Vegas. Categories: Food, Restaurants, Burgers, Food Delivery Services, Nightlife, Salad, Bars, Comfort Food, American (Traditional), American (New), Chicken Wings, Pizza, Cheesesteaks"
RcmYEQTBTvxv27jfEw8VkQ,"(2, 4, 3, 2, 2, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 5)",3.2,"(3, 4, 3, 2, 4, 2, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 5)",3.4,"(3, 4, 3, 2, 3, 4, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 5)",3.6,"(3, 4, 3, 2, 3, 3, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 5)",3.3,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"No joke it is a hole in the wall on the third floor of the Cosmo In-between 2 very nice restaurants. 

Not only was this prolly some of the best pizza my wife and I have ever had.... They have PBR on tap and serve it to you in a red keg cup. It made me feel like I was in high school again.

Now that we are home my wife won't stop talking about this ridiculous pizza.

Amaze balls go eat it now and thanks to yelpers for bringing us there.","Business review: 5.0 Stars
Business name: Secret Pizza. City: Las Vegas. Categories: Pizza, Restaurants"
QFL9Ipe9KccvUjuc28ivfA,"(3,)",3.0,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"I love the food at Orale, but some of their staff need an attitude upgrade. If you hate your job so much, quit! 
Some of the people working at this stand are lovely, but today I went there and I honestly can't say what I did wrong. The girl working was clearly complaining about me (while I was still standing there!) and it seemed she was just annoyed I existed. I probably would have gotten more than just salsa if I hadn't been itching to get out of there before I started an argument in the middle of the market...I've had bad service before, but this was different. Maybe she was having a bad day, but is that my fault?

All that aside, Orale's salsas and tortillas are all very tasty. And they're lucky they've got that going for them, or I wouldn't go back.","Business review: 2.0 Stars
Business name: Orale Contemporary Mexican Cuisine. City: Cleveland. Categories: Mexican, Food Stands, Restaurants"
KG1kP_u7YZoxLGVLjTCg4w,"('n/a', 4, 5, 2, 3, 4, 'n/a', 'n/a', 3, 4, 4, 2, 'n/a', 2)",3.3,"('n/a', 4, 5, 2, 4, 3, 'n/a', 'n/a', 3, 4, 1, 4, 'n/a', 1)",3.1,"('n/a', 4, 5, 2, 3, 3, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 1)",2.9,"('n/a', 4, 5, 2, 3, 3, 'n/a', 'n/a', 3, 3, 3, 2, 'n/a', 1)",2.9,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Love this place, I saw some complaints about no table service... Get over it, this is the way it is, many pizza places are like this. I like the owners, there very nice to us since we been going there. They do get busy so they can not devote there attention to you...

The food is delicious and it is all made when ordered so you may have to wait, but it's worth it! It is our favorite Pizza by far!

Thanks to my buddy Italian Tony for recommending it!","Business review: 5.0 Stars
Business name: Aiello's Pizzeria. City: Harrison City. Categories: Restaurants, Pizza, Italian"
