,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
129,a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,Intelligence tests bring more harm than good,dev,0.722127914,0.396048042,1,0.898931543
277,a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,Payday loans should be banned,dev,0.672707283,0.065081883,-1,1.0
278,a payday loan may be the only means a needy person has to cover an immediate financial crisis.,Payday loans should be banned,dev,0.894655511,0.670967386,-1,1.0
279,a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,Payday loans should be banned,dev,1.0,0.977833648,-1,1.0
282,"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",Intelligence tests bring more harm than good,dev,0.729906812,0.424659368,1,0.513180982
284,a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,We should ban human cloning,dev,1.0,0.982910844,1,1.0
294,a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,Payday loans should be banned,dev,0.5684956,0.228600313,-1,1.0
319,a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,Intelligence tests bring more harm than good,dev,1.0,0.927378262,1,1.0
331,"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",We should abandon the use of school uniform,dev,0.654398955,0.182157771,1,1.0
338,"A school is not an army. Our goal is to grow and nurture good and moral people, and obedience and dicsipline are not the best tools for that.",We should adopt a zero-tolerance policy in schools,dev,0.79898528,0.713740888,-1,1.0
340,a school uniform keeps students from being distracted from other kid's clothing choices.,We should abandon the use of school uniform,dev,1.0,0.77796087,-1,0.926637527
341,a school uniform lets the student think of their studies and not what they are wearing,We should abandon the use of school uniform,dev,0.898382033,0.699844643,-1,1.0
342,"a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate",We should abandon the use of school uniform,dev,0.873807209,0.592261285,-1,1.0
343,a school uniform would allow students to go to school simply to learn rather than thinking that school is a fashion show.  it is healthy to promote learning and conformity.,We should abandon the use of school uniform,dev,1.0,0.903320671,-1,1.0
352,a standardized test is necessary to help determine if the brain of people is working,Intelligence tests bring more harm than good,dev,0.445638969,0.013436611,-1,1.0
355,A strict enforcement of school rules eliminates confusion about what is unacceptable behavior and ensures that everyone is treated fairly.,We should adopt a zero-tolerance policy in schools,dev,0.675660574,0.346054083,1,0.898181993
367,a teacher able to tailor their education efforts to individuals based upon the strengths and weaknesses these tests reveal,Intelligence tests bring more harm than good,dev,0.624133555,0.058836023,-1,1.0
376,a uniform saves parents money from having to constantly buy school clothes,We should abandon the use of school uniform,dev,0.923930464,0.860050033,-1,0.898505757
403,a zero tolerance approach is an excellent deterrent to prevent all types of unwanted behavior from bullying to carrying weapons to make schools a much safer place for everyone.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.998321687,1,1.0
404,a zero tolerance police doesn't allow for circumstances surrounding the violation,We should adopt a zero-tolerance policy in schools,dev,0.425926205,0.053679815,-1,0.606133292
405,a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.,We should adopt a zero-tolerance policy in schools,dev,0.798308434,0.630248409,1,1.0
406,"A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.",We should adopt a zero-tolerance policy in schools,dev,0.591085433,0.171026321,-1,1.0
407,a zero tolerance policy in schools would cut down on bullying and fighting.,We should adopt a zero-tolerance policy in schools,dev,0.902502,0.906771645,1,1.0
408,A zero tolerance policy in schools would make the schools safer for both faculty and students.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.995628695,1,1.0
409,a zero tolerance policy is the best method to keep violence and bullying from escalating to unmanageable levels.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.580650405,1,1.0
410,a zero tolerance policy is the only way to curtail bad behaivor,We should adopt a zero-tolerance policy in schools,dev,0.394528834,0.002152598,1,1.0
411,a zero tolerance policy is unfair for minimal infractions.,We should adopt a zero-tolerance policy in schools,dev,0.85054268,0.959489955,-1,0.899417408
412,a zero tolerance policy keeps the classroom under control.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.964733619,1,1.0
413,a zero tolerance policy keeps the rules the same for everyone and eliminates favouritism or bribery.,We should adopt a zero-tolerance policy in schools,dev,0.974767723,0.854052839,1,1.0
414,a zero tolerance policy means that parents would give complete control of discipline to the school without any regard for family morals and teachings.,We should adopt a zero-tolerance policy in schools,dev,0.357311847,0.030189686,-1,0.909686556
415,a zero tolerance policy will help keep students in line.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.924901378,1,1.0
416,a zero tolerance policy will lead to more and more kids being suspended or in detention which is detrimental to education.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.742248309,-1,1.0
417,a zero tolerance policy will lead to safer schools by removing troublemakers immediately,We should adopt a zero-tolerance policy in schools,dev,0.975809111,0.735742193,1,1.0
418,a zero tolerance policy will scare the children into behaving and following the rules.,We should adopt a zero-tolerance policy in schools,dev,0.959995421,0.854640196,1,0.601875156
419,A zero tolerance policy would also inflict punishment too harshly on the students.,We should adopt a zero-tolerance policy in schools,dev,0.632544474,0.374843981,-1,0.899296468
420,a zero tolerance policy would mean everyone is treated the same.,We should adopt a zero-tolerance policy in schools,dev,0.884544315,0.744858565,1,1.0
421,a zero tolerance rule could have negative results if the crime committed is small.,We should adopt a zero-tolerance policy in schools,dev,0.88961523,0.9926323,-1,1.0
422,a zero-tolerance approach in schools would lead to greater discipline. this in turn would lead to better results for students.,We should adopt a zero-tolerance policy in schools,dev,0.924140477,0.935049339,1,1.0
423,A zero-tolerance policy could cause a student who is wrongly accused to be suspended or expelled without reason.,We should adopt a zero-tolerance policy in schools,dev,0.837681545,0.832444253,-1,1.0
424,a zero-tolerance policy could cripple the students.  it gives no leeway for mistakes or lies.,We should adopt a zero-tolerance policy in schools,dev,0.881536009,0.910853108,-1,1.0
425,"a zero-tolerance policy does not deter bad things from happening, it just takes opportunities away from our children.",We should adopt a zero-tolerance policy in schools,dev,0.944315149,0.972951418,-1,1.0
426,a zero-tolerance policy does not teach anything since it does not give a child the chance to correct the problem and show that they have learned a lesson.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.998330634,-1,1.0
427,a zero-tolerance policy doesn't let teachers determine why the student did what he did,We should adopt a zero-tolerance policy in schools,dev,0.755395168,0.50880507,-1,0.904711998
428,a zero-tolerance policy for schools makes the most sense as it deters the behaviors we are wanting to avoid,We should adopt a zero-tolerance policy in schools,dev,1.0,0.998740424,1,1.0
429,a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.936667034,-1,0.628890721
430,a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.,We should adopt a zero-tolerance policy in schools,dev,0.905451243,0.897371784,-1,0.708853225
431,a zero-tolerance policy helps create a safe school environment for our children.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.912975788,1,0.897530119
432,"a zero-tolerance policy helps deter children from doing things that they shouldn't, enforcing the focus on school work in a safe and nurturing environment.",We should adopt a zero-tolerance policy in schools,dev,0.882280744,0.649588631,1,1.0
433,"a zero-tolerance policy improves discipline in schools and lets children know exactly where they stand, allowing the concentration to be on learning.",We should adopt a zero-tolerance policy in schools,dev,1.0,0.996527234,1,1.0
434,"a zero-tolerance policy in school is impracticle when it comes to bullying and fighting as situations are often complicated and long-standing, sometimes initially with no clear outcome.",We should adopt a zero-tolerance policy in schools,dev,0.684014225,0.174610786,-1,1.0
435,a zero-tolerance policy in school systems could put an end to the rampant spread of bullying which has increased the suicide rate among children.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.959055005,1,1.0
436,a zero-tolerance policy in school would improve behaviour and thus improve results.,We should adopt a zero-tolerance policy in schools,dev,0.972424177,0.869198583,1,1.0
437,a zero-tolerance policy in schools could lead to students being excluded for minor reasons.,We should adopt a zero-tolerance policy in schools,dev,0.889180584,0.935296987,-1,1.0
438,a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.,We should adopt a zero-tolerance policy in schools,dev,0.68954539,0.612597895,-1,1.0
439,a zero-tolerance policy in schools provides a structured and safe environment for children to learn.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.699759385,1,1.0
440,a zero-tolerance policy in schools should be adopted because it actually prepares the students for the real world.,We should adopt a zero-tolerance policy in schools,dev,0.874740978,0.608902472,1,1.0
441,"a zero-tolerance policy in schools should be adopted to send a strong signal to students that any and more importantly, all, violations will be addressed and dealt with.",We should adopt a zero-tolerance policy in schools,dev,0.979791307,0.91302288,1,1.0
442,a zero-tolerance policy in schools shouldn't be adopted because the smallest little unimportant things could lead to a student being suspended.,We should adopt a zero-tolerance policy in schools,dev,0.651940135,0.56638441,-1,0.927211071
443,a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment,We should adopt a zero-tolerance policy in schools,dev,0.649292749,0.023298627,1,1.0
444,"A zero-tolerance policy in schools will dissuade students from acting badly and, therefore, make the school a safer place for everyone.",We should adopt a zero-tolerance policy in schools,dev,0.919824653,0.893671666,1,0.801619432
445,a zero-tolerance policy in schools would inhibit the freedoms of students and create a standard mindset. this in turn would lead to less interesting individuals in society.,We should adopt a zero-tolerance policy in schools,dev,0.864732273,0.203890474,-1,1.0
446,a zero-tolerance policy in schools would remove disruptive students from class and facilitate better learning for the rest of the students.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.958120659,1,1.0
447,a zero-tolerance policy insures that children are actually paying attention to their lessons and doing their best to not get into trouble.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.897712253,1,1.0
448,A zero-tolerance policy is a great deterrent against violent and disrespectful behavior.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.968742849,1,1.0
449,a zero-tolerance policy is a way to keep kids safe,We should adopt a zero-tolerance policy in schools,dev,0.909202267,0.998457127,1,1.0
450,a zero-tolerance policy is not a viable solution in schools and should not be adopted as there may be a special circumstance surrounding the incident and may unfairly punish a student.,We should adopt a zero-tolerance policy in schools,dev,0.946996863,0.997521187,-1,1.0
451,"a zero-tolerance policy is not the way to handle problems, we need to discuss what's wrong with people not following the rules.",We should adopt a zero-tolerance policy in schools,dev,0.818336361,0.633483561,-1,1.0
452,"a zero-tolerance policy is proven to increase discipline across the board, leaving the school a more efficient place for learning.",We should adopt a zero-tolerance policy in schools,dev,1.0,0.992360482,1,1.0
453,a zero-tolerance policy is schools just makes good sense.  it keeps things from progressing and real problems arising from repeat offenses.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.93606516,1,1.0
454,a zero-tolerance policy is the best way to crack down on unacceptable behavior before it gets out of hand.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.999004394,1,1.0
455,a zero-tolerance policy is too restrictive for young children,We should adopt a zero-tolerance policy in schools,dev,0.773768895,0.251525606,-1,0.898211795
456,a zero-tolerance policy lets students know that the school is focused on education,We should adopt a zero-tolerance policy in schools,dev,0.977848596,0.945705428,1,0.901397875
457,a zero-tolerance policy make a firm statement against problematic behavior.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.976106371,1,1.0
458,a zero-tolerance policy removes the responsibility for teachers to help identify the underlying issues and help to resolve them,We should adopt a zero-tolerance policy in schools,dev,1.0,0.974057414,-1,0.700262601
459,a zero-tolerance policy should be in effect in all schools as a measure to ensure children have a safe learning environement free from fear and harm.,We should adopt a zero-tolerance policy in schools,dev,0.909449159,0.732698147,1,1.0
460,a zero-tolerance policy unfairly fails to discriminate between extremely minor offences and serious breaches of discipline - too much valuable time is wasted implementing an inefficient mechanism.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.86284179,-1,1.0
461,a zero-tolerance policy will keep bad students away from the good ones and also deter students that are thinking of bad behaviors.,We should adopt a zero-tolerance policy in schools,dev,0.887490813,0.318671994,1,1.0
462,a zero-tolerance policy will often leave someone in a situation that should be viewed differently.,We should adopt a zero-tolerance policy in schools,dev,0.571385545,0.005873089,-1,1.0
463,"a zero-tolerance policy will scare students into leaning towards not committing a crime, if the risk is expulsion.",We should adopt a zero-tolerance policy in schools,dev,0.809378502,0.803982657,1,1.0
464,a zero-tolerance policy will serve to deter kids from committing major infractions.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.925851489,1,1.0
465,a zero-tolerance policy will weaken students. it shields them from experiences (mainly negative) that they may face in the real world.,We should adopt a zero-tolerance policy in schools,dev,0.937281432,0.844777595,-1,0.926215072
466,a zero-tolerance policy within schools will help support a healthy environment where students do not feel threatened due to the differences (or perceived differences).,We should adopt a zero-tolerance policy in schools,dev,0.934690411,0.874655254,1,1.0
467,a zero-tolerance policy would benefit staff and pupils alike.,We should adopt a zero-tolerance policy in schools,dev,0.720293902,0.003772414,1,1.0
468,a zero-tolerance policy would help keep children safer.,We should adopt a zero-tolerance policy in schools,dev,0.910009149,0.999740806,1,1.0
469,"a zero-tolerence is too harsh, children get reprimanded for even the most innocent act.",We should adopt a zero-tolerance policy in schools,dev,0.856289553,0.451355198,-1,1.0
470,a zer-tolerance policy removes disruptive pupils and allows the others to learn in a stable environment,We should adopt a zero-tolerance policy in schools,dev,0.798131469,0.616955358,1,1.0
522,"about 40% of the residents in the area are living in poverty, largely due to the blockade.",Blockade of the Gaza Strip should be ended,dev,1.0,0.958953991,1,1.0
537,"according to the united nations human rights council, the blockade of the gaze strip is a human rights violation and believe that food, fuel, and medicine should be readily supplied.",Blockade of the Gaza Strip should be ended,dev,0.873700399,0.94637022,1,1.0
538,Accurate I.Q. measurements allow parents to help their children improve their cognitive skills,Intelligence tests bring more harm than good,dev,0.87913826,0.984856728,-1,1.0
561,"Adolescents can be very self-conscious about their appearance. If a student thinks their uniform is unflattering, it may cause them discomfort and embarrassment.",We should abandon the use of school uniform,dev,0.678590679,0.475718956,1,0.903551045
563,adopt a zero-tolerance policy in schools is very very important for our lifes ans security,We should adopt a zero-tolerance policy in schools,dev,0.631792571,0.130983841,1,1.0
577,adopting a zero tolerance in schools doesn't allow for a second chance when a child really did not mean to do what they did.,We should adopt a zero-tolerance policy in schools,dev,0.742269916,0.485263746,-1,1.0
578,adopting a zero tolerance in schools will help reduce the amount of bullying that happens.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.998539834,1,1.0
579,adopting a zero tolerance policy can be harmful to children who are suspended or expelled from schools it can affect their education and if not supervised properly they can become engaged in illegal activities,We should adopt a zero-tolerance policy in schools,dev,0.620992642,0.169984717,-1,1.0
580,adopting a zero tolerance policy helps to keep the school environment safe for children it also reduces favouritism because there isnt room for subjectivity,We should adopt a zero-tolerance policy in schools,dev,0.84756151,0.324501158,1,1.0
581,adopting a zero tolerance rule in schools is good for safety.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.867684941,1,1.0
582,adopting a zero-policy in schools allows for a safer educational environment.,We should adopt a zero-tolerance policy in schools,dev,0.886864905,0.693736525,1,1.0
583,adopting a zero-tolerance policy helps to combat violence and drug abuse in schools,We should adopt a zero-tolerance policy in schools,dev,0.978062273,0.954867366,1,1.0
584,adopting a zero-tolerance policy in schools could unfairly ruin lives as the brains of minors are not developed and maturated enough to truly understand consequences.,We should adopt a zero-tolerance policy in schools,dev,0.774243098,0.511882383,-1,1.0
585,adopting a zero-tolerance policy in schools is unfair since it takes no account of the circumstances of the infraction,We should adopt a zero-tolerance policy in schools,dev,1.0,0.746083691,-1,1.0
586,adopting a zero-tolerance policy on schools would create fear for students and make the learning environment less pleasant.,We should adopt a zero-tolerance policy in schools,dev,0.695967587,0.443450542,-1,0.929634292
587,adopting a zero-tolerance policy was shown to work in new york with crime and so would help in schools too.,We should adopt a zero-tolerance policy in schools,dev,0.977733292,0.794554098,1,1.0
588,adopting a zero-tolerance policy will create  safe environment for children as all wrong behaviours will be punished accordingly.,We should adopt a zero-tolerance policy in schools,dev,0.869069575,0.860409925,1,1.0
642,adopting zero-tolerance in school will solve the big issues which schools all around country face it today.,We should adopt a zero-tolerance policy in schools,dev,0.841292397,0.531416059,1,1.0
1163,"all religions enjoy religious freedom in the us, so singling out this particular church is unfair and unconstitutional.",We should ban the Church of Scientology,dev,0.927787368,0.976737548,-1,1.0
1166,all schools should adopt a zero-tolerance policy as kids need to know they can not act inappropriately at any given moment when in school.,We should adopt a zero-tolerance policy in schools,dev,0.763560125,0.387905676,1,1.0
1174,all these tests do is make people with a lower iq feel inadequate and ashamed.,Intelligence tests bring more harm than good,dev,0.910825316,0.91049946,1,1.0
1195,Allowing humans to be cloned is setting the world up for a lot of genetic confusion and mutations in the future.,We should ban human cloning,dev,0.932791525,0.823194026,1,1.0
1211,Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.,We should abandon the use of school uniform,dev,0.803113841,0.979611672,1,1.0
1218,almost all schools already have zero tolerance policies and they clearly do not work. violence in schools is at an all time high. they clearly have no effect.,We should adopt a zero-tolerance policy in schools,dev,0.775300847,0.48562578,-1,1.0
1219,Almost everyone enjoys an opportunity to find out more about how his brain works and compare himself to others,Intelligence tests bring more harm than good,dev,0.498429536,0.003285931,-1,0.895899399
1342,an education authority has the responsibility for the education of all pupils and we simply cant have a zero tolerance policy which could result in many not receiving or receiving little education.,We should adopt a zero-tolerance policy in schools,dev,0.610572783,0.681976725,-1,1.0
1344,an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments,We should adopt a zero-tolerance policy in schools,dev,0.941793007,0.7881643,1,1.0
1362,an upside at least the medical advancements would be amazing through testing and spare organs.,We should ban human cloning,dev,0.471610657,0.002730247,-1,0.89115385
1411,any measure that contributes to less abuse in schools should be adopted without delay.,We should adopt a zero-tolerance policy in schools,dev,0.881670313,0.412329232,1,1.0
1457,"Arab citizens in Israel do not support the blockade, making violence and anger in Israel more likely.",Blockade of the Gaza Strip should be ended,dev,0.90977201,0.875774892,1,1.0
1476,"As a result of the blockade, most of Gaza's manufacturing industry has closed",Blockade of the Gaza Strip should be ended,dev,0.857188842,0.869146974,1,0.895905706
1478,as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.,We should adopt a zero-tolerance policy in schools,dev,0.663677835,0.076129248,-1,0.727050929
1517,"as long as the terms are clearly stated, people that don't usually have access to credit should be allowed to use this option if needed.",Payday loans should be banned,dev,0.947017425,0.827595899,-1,1.0
1550,"As the occupying power over the Gaza Strip, Israel has the right to determine where and how goods and people should enter the territory it occupies so the maritime blockade as a tactic is legal",Blockade of the Gaza Strip should be ended,dev,0.819438806,0.488262814,-1,0.928342426
1551,"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities",Blockade of the Gaza Strip should be ended,dev,0.87498781,0.991614004,1,1.0
1559,"Aside from the obvious harmful financial impacts of payday loans, these loans have also been shown to have hugely detrimental impacts on mental health and well-being of loan recipients.",Payday loans should be banned,dev,1.0,0.990367457,1,1.0
2203,bad zero-tolerance policy in school,We should adopt a zero-tolerance policy in schools,dev,0.212825631,6.71e-06,-1,0.419868523
2210,banning a religion doesn't work it just makes go underground,We should ban the Church of Scientology,dev,0.757756538,0.417914374,-1,1.0
2254,banning human cloning is essential to stopping people from playing god.,We should ban human cloning,dev,1.0,0.688488713,1,1.0
2272,"banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.",We should ban the Church of Scientology,dev,0.707533132,0.510070146,-1,1.0
2273,banning payday loans cuts vulnerable people off from one of the only financial avenues available to them.,Payday loans should be banned,dev,1.0,0.975981619,-1,0.908684629
2274,"Banning payday loans would force the government to investigate other, better solutions to temporary financial need.",Payday loans should be banned,dev,1.0,0.805019285,1,1.0
2297,banning the church of scientology  would be good because it is very cult like.,We should ban the Church of Scientology,dev,0.767430838,0.083243916,1,1.0
2298,Banning the church of Scientology is an infringement on the first amendment. It also violates separation of church and state,We should ban the Church of Scientology,dev,0.936444985,0.930964264,-1,0.772307909
2299,"banning the church of scientology would not serve to eradicate it, only drive an already secretive organisation further underground where various troubling behaviours would only be exacerbated.",We should ban the Church of Scientology,dev,0.915352757,0.828933821,-1,1.0
2300,banning the scientology is like cutting their source of income,We should ban the Church of Scientology,dev,0.406480587,0.025208375,-1,0.503896945
2301,banning this church is of utmost importance because it is a cult.,We should ban the Church of Scientology,dev,0.550583712,0.024610836,1,1.0
2303,Banning violates a person's right to freedom of choice.,Payday loans should be banned,dev,0.766125821,0.452371383,-1,1.0
2312,"based on the reports of previous members, people within the church of scientology are often abused and held against their will.",We should ban the Church of Scientology,dev,0.977492489,0.978174247,1,1.0
2315,be tolerant or not so subjective that standardizing the rules is necessary,We should adopt a zero-tolerance policy in schools,dev,0.1790252,1.2e-06,1,0.586915793
2325,"Because Hamas denies the very right for Israel to exist, negotiating with them is never going to be a legitimate option, and therefore Israel should do everything possible to eliminate this existential threat.",Blockade of the Gaza Strip should be ended,dev,0.736618347,0.066650199,-1,0.928043106
2328,"because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.",Blockade of the Gaza Strip should be ended,dev,0.592604748,0.087686742,1,1.0
2336,because it provides a secure and stable environment for children to learn in. the clearly defined boundaries enable them to understand what is expected of them.,We should adopt a zero-tolerance policy in schools,dev,0.761732865,0.308039149,1,1.0
2339,because it's unethical and unnatural,We should ban human cloning,dev,0.627796621,0.094928662,1,1.0
2343,"because not all actions are equal a zero tolerance policy can punish a minor infraction as severely as a major one. 

this can lead to students making worse choices since the punishment is the same.",We should adopt a zero-tolerance policy in schools,dev,0.864873488,0.919119818,-1,1.0
2346,because of the  high interest rates these loans  can cause financial ruin for those that take them out. a small loan can escalate into a big debt if the loan take is unable to afford the repayments.,Payday loans should be banned,dev,0.694045716,0.351812235,1,1.0
2348,"because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress",Blockade of the Gaza Strip should be ended,dev,0.863553125,0.918447036,1,1.0
2351,because of this blockade basic goods and medicine is not getting through to the people in gaza that need it.   there is economic problems and lack of goods because of this blockade.,Blockade of the Gaza Strip should be ended,dev,0.855623701,0.315610253,1,1.0
2358,because the results confuse us and make us think otherwise due to misinterpretation,Intelligence tests bring more harm than good,dev,0.414282101,0.00020531,1,1.0
2401,being permissive of disruptive behavior is unfair to well-behaved students.,We should adopt a zero-tolerance policy in schools,dev,0.779778442,0.379896864,1,1.0
2406,being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.950886816,-1,1.0
2421,blockade means occupation which is illegal and should be stopped,Blockade of the Gaza Strip should be ended,dev,0.861901802,0.998906669,1,0.92710702
2422,blockade of gaza strip should be ended because it is an economic harshness on the palestinian people,Blockade of the Gaza Strip should be ended,dev,0.88974043,0.840824349,1,1.0
2423,blockade of gaza strip shouldn't be ended because it could rearm terrorists and start a war,Blockade of the Gaza Strip should be ended,dev,0.7407746,0.492455918,-1,1.0
2424,"blockade of the gaza strip eseentially creates an open-air prison for a group of displaced people. if it were to end, it would allow palestine to grow and develop.",Blockade of the Gaza Strip should be ended,dev,0.979686632,0.993883214,1,1.0
2425,"blockade of the gaza strip hasn't been a positive development and should be ended. palestinians have not been treated fairly and until this blockade is ended, they will be at a disadvantage",Blockade of the Gaza Strip should be ended,dev,1.0,0.94646653,1,1.0
2426,blockade of the gaza strip increases israel's  security by restricting movement of terrorists from palestine into israel where they regularly committed terrorist acts.,Blockade of the Gaza Strip should be ended,dev,1.0,0.947480481,-1,1.0
2427,blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.,Blockade of the Gaza Strip should be ended,dev,0.735781948,0.975167972,-1,1.0
2428,blockade of the gaza strip is a security issue,Blockade of the Gaza Strip should be ended,dev,0.590189782,0.00013572,1,0.519680451
2429,blockade of the gaza strip is an important tool of defense for the israeli state in a volatile region with few allies.,Blockade of the Gaza Strip should be ended,dev,1.0,0.958826124,-1,1.0
2430,blockade of the gaza strip is morally wrong.,Blockade of the Gaza Strip should be ended,dev,0.636671766,0.027958745,1,1.0
2431,blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.,Blockade of the Gaza Strip should be ended,dev,0.847156879,0.521993454,-1,1.0
2432,blockade of the gaza strip is necessary to prevent terrorist attacks against egypt and israel,Blockade of the Gaza Strip should be ended,dev,0.812500593,0.899619126,-1,1.0
2433,"blockade of the Gaza Strip is undermining legitimate Gaza construction efforts, particularly those necessary in rebuilding infrastructure after the devastating 2008-2009 war",Blockade of the Gaza Strip should be ended,dev,1.0,0.99479218,1,1.0
2434,blockade of the gaza strip keeps people safer.,Blockade of the Gaza Strip should be ended,dev,0.524869964,0.03267125,-1,1.0
2435,blockade of the gaza strip limits movement of people,Blockade of the Gaza Strip should be ended,dev,0.622316547,0.009716976,1,1.0
2436,blockade of the gaza strip restricts free movement of 1.8 palestinians and incurs various hardships of moving food and goods into the area for their well-being.,Blockade of the Gaza Strip should be ended,dev,0.862804115,0.787636283,1,0.797963194
2437,blockade of the gaza strip should  not be ended as it will engage war in that region.,Blockade of the Gaza Strip should be ended,dev,0.686680074,0.151291057,-1,1.0
2438,blockade of the gaza strip should be ended,Blockade of the Gaza Strip should be ended,dev,0.081178172,2.72e-06,1,1.0
2439,Blockade of the Gaza Strip should be ended  so that free movement of trade and people can be re-established and  they can have a more normal life.,Blockade of the Gaza Strip should be ended,dev,1.0,0.983455156,1,1.0
2440,blockade of the gaza strip should be ended as citizens should be allowed freedom of movement.,Blockade of the Gaza Strip should be ended,dev,1.0,0.895237226,1,1.0
