id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
F_g7lv3FlvmwuMo_l4AtXQ,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"I agree with the other reviews, good food, good service the only other thing I can add is if you sit around the outdoor fire pit watch out for the crickets (which you may first think are cockroaches). They are no problem they just give you the creepies while you're eating...maybe the restaurant uses them for bate to catch their fish? ‍","Business review: 4.0 Stars
Business name: Sharky's Modern Mexican Kitchen. City: Las Vegas. Categories: Restaurants, Mexican"
ZGml3RVwtGCbUAFj2PXUuA,"(4, 5, 'n/a', 4, 3, 4, 'n/a', 'n/a', 5, 4, 4, 3, 'n/a', 5)",4.1,"(4, 4, 'n/a', 4, 4, 4, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 5)",4.2,"(4, 4, 'n/a', 4, 4, 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 5)",4.0,"(4, 4, 'n/a', 4, 4, 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 5)",4.1,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"One of my favorite breakfast spots....  Usually hit up Landmark on the weekends with a buddy and it's pretty packed.  You got your regulars and then the crowd ever since the diner got highlighted on the Food Network.

The outside of the building is not much to look at, but it's what's inside that counts!  Parking can be an issue if the diner is really busy, but you can usually find a space pretty quick since their turnover is fairly fast.

My friend and I have our favorite waitresses and it's always exciting to figure out who's section we are sitting in.  Overall, all the wait staff is friendly and quick.  Each have their own personalities and it definitely adds to the charm of the diner.

The only thing I have not tried here is their desserts which are in a nice display case right when you get into the restaurant.

French toast on Challah Bread is awesome!  One of my favorite things to get for lunch (if I'm not feeling it for breakfast) is the Reuben.","Business review: 4.0 Stars
Business name: Landmark Diner Restaurant. City: Charlotte. Categories: Mediterranean, Italian, Restaurants, Greek, Breakfast & Brunch, Diners"
jhWbLclWrsTuuDhB78gdAA,"(2, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 3, 1, 3, 'n/a', 3)",2.8,"(2, 3, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 2, 1, 3, 'n/a', 1)",2.4,"(3, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 2, 1, 2, 'n/a', 1)",2.5,"(2, 3, 3, 3, 'n/a', 4, 'n/a', 'n/a', 3, 3, 1, 3, 'n/a', 1)",2.6,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I love Wendy's for their spicy chicken nuggets in the value menu! It used to be 5 pieces now it's only 4. But they are so good, lol. And the buns they use for their dollar burger are so soft and good better than mcdonalds. 

Only thing I'm not liking is the damn drink machine! I'm all about forward thinking and hi tech gadgets, but a computer mixing drinks is not the business. I don't know what formula they Used to mix a cherry coke but it taste more like extra strength NyQuil cherry to me. Good for when you want nostalgic feeling of your mom making you down that shit before bed, not good with bomb diggity spicy nuggets.","Business review: 3.0 Stars
Business name: Wendy's Old Fashioned Hamburgers. City: Tempe. Categories: Restaurants, Burgers"
FVJaiFuf67Dzamax-zq1UQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Found this place by just driving down the road at lunch. A few cars near by so I decided to stop in. 

It was a Wednesday at lunch time. Greeted fairly fast by someone wearing a chef outfit. Sat right down. Ordered off the lunch menu ($6.99 and up) which included soup, rice, and an egg roll. 

I had the garlic chicken. Delicious! It cleaned my nose right out (spicy). It was derived very fast, too. My colleague enjoyed his lunch, too. 

You can get fresh fish, lobster, crab, etc as they have them there! Prices are posted on the wall no no surprises. 

The waitress was not that sensitive to the fact we were working gents on lunch break so she was about as laid back as the senior citizens that were dining in at the same time we were. Always kept the water full, though. 

Will be part of a regular rotation at lunch. Excited to go back and try something else!","Business review: 4.0 Stars
Business name: Nee House Chinese Restaurant. City: Phoenix. Categories: Chinese, Restaurants"
rBGn3S8tJXivaouuKnoOoA,"(4, 4, 'n/a', 4, 3, 4, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 5)",3.8,"(4, 4, 'n/a', 4, 3, 4, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 5)",3.8,"(4, 4, 'n/a', 4, 3, 4, 'n/a', 'n/a', 3, 4, 4, 2, 'n/a', 5)",3.7,"(4, 4, 'n/a', 4, 3, 4, 'n/a', 'n/a', 3, 4, 4, 3, 'n/a', 5)",3.8,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"We all know great airport eats are few and far between. This place isn't top notch dining and by no means is it the best of airport food, but it's better than most. 1897 Market is huge and there are lots of options like seated dinner, grab and go, and communal tables to pound out some emails while you dine. There's plenty of options to please most adults and kids alike. I had a pizza last time and it was decent. Way better than a Sbarro or something. I requested a place to sit with an outlet to get charged up and it's great to have so many options. I had a couple hours to kill so I leisurely ate my food while getting some work done and charging my phone too.","Business review: 4.0 Stars
Business name: 1897 Market. City: Charlotte. Categories: Restaurants, Convenience Stores, Food, Bars, Pizza, Nightlife, Sandwiches, Beer, Wine & Spirits"
iXi4aqhBljsyj2T2p_e86g,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Total disaster on a Wednesday at 12:30pm.  They clearly can not handle more than a couple people in there at a time.  There were maybe 5 people waiting in line and maybe 5 more who already were waiting for to go orders.  They were out of pitas, lamb, eggplant.  They forgot sauce on my sandwich which came out about 10 minutes after ordering, which still was before a few people who were already waiting on their food once I walked in. They also didn't have containers with separate sections so they just layered the bottom of it with my side of beans on placed my wrap on top of the beans.","Business review: 1.0 Stars
Business name: Metropolitan Cafe & Catering. City: Charlotte. Categories: Turkish, Restaurants"
M3SgoLU7bBRU2nmWbmkEbA,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Service slow. Food was OK - adequately spicy. Prices unreasonable. 5 mini tacos for 15.95$?? Like you could eat 10 of them and still be hungry. And all that's on them is a two tablespoons of meat and some chopped onions. Best part was the patio which was festive and spacious. 

BEER: A pint of Amsterdam was 7.95$. It should be half that. What kind of Mexican bullshit is this??? 

A Mexican friend recommended me this place last week and I've been cursing him all afternoon (in Spanish) but now realize he was talking about a spot by Oakwood (not Wychwood - Latin Fiesta @ 1002 St. Clair). So my bad, Juan-Pablo, my bad.

Lunch for two and three beers was 55$. Dios mio. Dios mio.

Note: El Trompo in Kensington is much better, I think.","Business review: 1.0 Stars
Business name: El Rincon Mexicano Restaurant. City: Toronto. Categories: Mexican, Restaurants"
x3Y88yHFhc6Z2ag9JSC1Hw,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"This was probably the worst expensive hot chocolate I've ever had. I got it to-go, and was wondering why it wasn't all that chocolate-y.... and then when I got home and opened it up, I realized it was because literally all of the chocolate was sitting in a goopy mess on the bottom of the cup with just steamed milk on top. I'm really confused as to how a hot chocolate made with the espresso machine could have turned out like this. I tried mixing it myself and it didn't blend. I've had coffee here before and it's been pretty good, but if you can't make a good hot chocolate you're not good in my book.","Business review: 2.0 Stars
Business name: Aroma Espresso Bar. City: Toronto. Categories: Breakfast & Brunch, Restaurants, Food, Bakeries, Coffee & Tea, Sandwiches, Internet Cafes"
mnekbZ61LiCsBo9B2Mg6Ug,"(5, 4, 3, 4, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 5)",4.2,"(5, 3, 3, 4, 3, 4, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 5)",3.9,"(4, 4, 3, 4, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 5)",4.1,"(5, 4, 3, 4, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 5)",4.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Came here only once due to word from a friend that their fries are SO good. I was definitely not disappointed...I ordered only meals though. But the meals were delicious!! My boyfriend ordered a curry dish, it was a bit on the strong side (pretty spicy, not mild at all) and I ordered the portebello vegetarian burger. The mushroom was soft and chewy, the fries were simply heavenly! I love fries and this place makes pretty good fries. Not too greasy or thick but rather they are thin and still very potato-y. I'd definitely come back to try the beer. Service was really funny actually. Waiter was VERY attentive! Nothing wrong with that but he kept coming back to clear plates but my boyfriend wasn't finished yet! It was a few times that it happened. He apologized each time as well. It was funny. But service was friendly overall. Would come back again for a drink this time...and probably more fries!","Business review: 4.0 Stars
Business name: Pub Burgundy Lion. City: Montréal. Categories: Sports Bars, British, Breakfast & Brunch, Bars, Restaurants, Nightlife, Pubs"
k-T7U-3p7nlOV4yNq5foLg,"('n/a', 4, 3, 4, 2, 4, 'n/a', 'n/a', 3, 3, 2, 3, 'n/a', 1)",2.9,"('n/a', 3, 3, 4, 1, 4, 'n/a', 'n/a', 3, 2, 2, 5, 'n/a', 1)",2.8,"('n/a', 4, 3, 4, 3, 4, 'n/a', 'n/a', 3, 3, 2, 2, 'n/a', 1)",2.9,"('n/a', 4, 3, 4, 2, 4, 'n/a', 'n/a', 3, 3, 2, 3, 'n/a', 1)",2.9,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"I don't say this about just any place I've been unimpressed with, but I actually regret having gone to Tortas Paquime. My to-go order included the torta ahogada and the soup of the day. It takes about 10 minutes, even when not busy, to receive the order. Finally, upon receiving my order, I grab the bag, which is located about a foot to the side of what appears to be a separate order of soup, inspect the bag to make sure I have everything. Seeing a large container in the bag, I grab and head out the door. 
Well, the torta is completely underwhelming. But, what really gets my goat is that the soup was actually the sauce. That soup located impossibly far from my order, was actually mine. And the person who had set the order on the counter and was standing there at the moment, the person whom I thanked for the order, said nothing.
Regrets.","Business review: 2.0 Stars
Business name: Tortas Paquime. City: Phoenix. Categories: Mexican, Restaurants"
ghL59DX8H4ytgD1InGRlAA,"(3, 4)",3.5,"(4, 3)",3.5,"(4, 4)",4.0,"(3, 4)",3.5,"(1, 1)",1,"First something about me. This is my very first review ever, I mean ever. Bad customer service experience is OK with me as most people make mistakes. 


Today, I ordered a curry for takeout. I had a busy work day and was popping out for 5 minutes to pick up this food I was excited about eating. I get there and the lady at the counter tells me someone else took the food. She knew that before I came in. She nonchalantly tells me to wait another 15 minutes, doesn't even apologize or care. She turns around without even a backward glance and starts doing other things. Needless to say I left right then.","Business review: 1.0 Stars
Business name: Nobu Tei. City: Solon. Categories: Asian Fusion, Thai, Sushi Bars, Restaurants, Japanese, Steakhouses"
sP4wc_dxX-WIT2B5xi9RrA,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(1,)",1,"Ew! Don't get the beef and cheddar croissant, or maybe just don't ever get it to-go! It was super soggy and wet, made me want to throw up. The sweet peppers I added gave it a little flavor, but the beef just wasn't that good. I only could stomach to eat half. I would go for an Arby's sandwich over this any day. The onion rings were good, but how can you really mess up onion rings? Am I right? 

Service was good! They were friendly and fast, pretty efficient little routine they had going. Just disappointed in the product. 

I'll still go back... Need to try out their dogs. It's possible I just ordered the wrong thing.","Business review: 3.0 Stars
Business name: Portillo's Hot Dogs. City: Tempe. Categories: Hot Dogs, Burgers, Restaurants, Salad"
gSElx91aC1EDUCbdSLJ5HA,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"The food was fresh, different, and excellent. I had the gnnochi, my wife had the steak. Both were excellent. The service, however, was too slow. The service had excellent knowledge, good eye contact, and appeared genuinely concerned about our thoughts on the meal, but the pacing could have been better. We loved the ambience and the location. Definitely worth a try if you are looking for something non-chain, fresh, and different.","Business review: 3.0 Stars
Business name: The House at Secret Garden. City: Phoenix. Categories: American (New), Restaurants, Nightlife, Food, Bars, Beer, Wine & Spirits"
l-7TCaFb1zxiGKpiGki1fQ,"(2, 4, 'n/a', 2, 'n/a', 'n/a', 4, 3, 3, 3, 3, 2, 'n/a', 4)",3.0,"(3, 4, 'n/a', 2, 'n/a', 'n/a', 4, 2, 3, 2, 2, 3, 'n/a', 3)",2.8,"(2, 3, 'n/a', 2, 'n/a', 'n/a', 4, 2, 3, 2, 2, 1, 'n/a', 1)",2.2,"(2, 4, 'n/a', 2, 'n/a', 'n/a', 4, 2, 3, 2, 2, 2, 'n/a', 3)",2.6,"(1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1)",1,Fooled again by Arizona residents into thinking they know what good Pizza tastes like. If you were to buy a frozen pizza from anywhere and bake it at home it would be better than this place. Small confined space inside and really hot. Seems like the air flow does not lead outside so all the heat stays inside. No flavor to the Pizza it was just plain out of a box pizza so on to Sal's Gilbert Pizza next to see if those ratings do it justice because this one doesn't.,"Business review: 1.0 Stars
Business name: Michael's Pizza. City: Gilbert. Categories: Italian, Chicken Wings, Pizza, Restaurants, Salad"
aZM9fE0s9SUgrUG0MFWfkA,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(1, 'n/a')",1,"This our first time here, waited 45 min for ""water & food"".... Asked the manager about the food... He replied, don't get panic food will be ready, there are lot of people (!!!!!!!)... I was speechless. Waited too long for OKAY kind of food & they messed up our order. LOL

Never coming back again.....","Business review: 1.0 Stars
Business name: Great Wall Cuisine. City: Phoenix. Categories: Cantonese, Dim Sum, Chinese, Restaurants"
MJzBf3VmoxqfdVTAymldGQ,"(3, 3, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 5)",3.6,"(3, 3, 2, 3, 'n/a', 3, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 4)",3.5,"(3, 3, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 3, 4, 4, 'n/a', 5)",3.5,"(3, 3, 2, 3, 'n/a', 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 5)",3.6,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"They carry all of my favorite staples except for kreplach, which is a good start. The Holland Tunnel sandwich was great, and I'll probably try the Lincoln Tunnel next time. The Jewish slider is worth adding to a meal to try, but a full order of 3 might be a bit much. The knish have a very thin, flaky crust, and actually stand up pretty high on my knish scale. The potato pancakes were nothing impressive, and the pierogi were very heavy on the oil, which made it difficult to taste the potato filling. There's a GREAT bakery selection here with all of the musts: babka, black & white cookies, bow tie cookies, rugelach, Mandelbrot... Definitely going back to stock up on the baked goods.","Business review: 3.0 Stars
Business name: Chompie's. City: Phoenix. Categories: Caterers, Delis, Bagels, Breakfast & Brunch, Event Planning & Services, Food, Bakeries, Restaurants"
-eU4rF3O1DZfolBuYiyLBQ,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 4, 'n/a', 5)",4.0,"(4, 4, 4, 4, 2, 4, 'n/a', 'n/a', 4, 3, 'n/a', 5, 'n/a', 5)",3.9,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 3, 4, 'n/a', 3, 'n/a', 5)",3.9,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 5)",4.0,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This is just about the cutest little restaurant around. The menu is tightly edited, with a great selection of baked goods and hot dishes. It is a little tough to read through the menu before it's your time to order and it's helpful just to ask what types of baked good are available - you can see things but there aren't signs to tell you what's what.

My blackberry muffin was incredible tender, studded with big whole blackberries that somehow didn't make the muffin gloppy. I was shocked at the $2.50 price tag - super affordable for this type of freshly baked good. I only regret I had one morning free to eat here! 

Order at the counter, then find a place to sit. They'll call you when your food is ready to grab.","Business review: 4.0 Stars
Business name: Bluebird Kitchen. City: Pittsburgh. Categories: Convenience Stores, American (New), Coffee & Tea, Donuts, Restaurants, Food, Breakfast & Brunch"
BNIIFxpn9sGzHl6NiefC2Q,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"been past this place a few times and i usually go to the subway a few doors down.  i

not sure if a rude cashier is suppose to be part of the chicago experience or not but that's what i encountered.

everything is separate and additional.  i asked if they had a combo deal with the sandwiches and they guy looked at me like i had 3 eye balls.  i ordered a italian beef sandwich, (no extras) and it was $7.50.  for $7.50 i got meat on a bun.

i eat it at home and it tasted just ""OK"" but after about 20 minutes, i honestly spent the rest of the afternoon on the toilet.

wont be back.","Business review: 2.0 Stars
Business name: Lukes Of Chicago. City: Chandler. Categories: Sandwiches, Restaurants, Hot Dogs"
