id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
nzGgfSNF_KkFVD4IhmwTLw,"(3, 'n/a', 'n/a', 3, 2, 4, 'n/a', 3, 4, 3, 3, 2, 'n/a', 4)",3.1,"(4, 'n/a', 'n/a', 3, 1, 3, 'n/a', 2, 4, 2, 2, 2, 'n/a', 5)",2.8,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 2, 4, 3, 3, 2, 'n/a', 4)",3.2,"(4, 'n/a', 'n/a', 3, 2, 4, 'n/a', 2, 4, 3, 3, 2, 'n/a', 4)",3.1,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"We are staying at Paris hotel the first morning we had our breakfast here the food tastes good and the guy that served us was friendly and helpful so the following morning we did not hesitate eating breakfast here again. unfortunately, the waiter assigned to us was not friendly and helpful at all! They have dish that are not on the menu this guy mumbles those dish that are unfathomable, gave us a lukewarm coffee and after he served the food no follow up if we need anything, i have to ask a coffee refill from the guy clearing the other table. The food was good but the second waiter we had was a total let down .","Business review: 3.0 Stars
Business name: Mon Ami Gabi. City: Las Vegas. Categories: Food, French, Breakfast & Brunch, Restaurants, Steakhouses"
Mjy-6tSHypxJcq6kKmc0Dw,"(2, 'n/a', 'n/a', 2, 1, 3, 4, 3, 3, 'n/a', 1, 1, 'n/a', 5)",2.5,"(3, 'n/a', 'n/a', 2, 1, 2, 5, 3, 3, 'n/a', 1, 2, 'n/a', 5)",2.7,"(3, 'n/a', 'n/a', 2, 1, 4, 5, 4, 3, 'n/a', 1, 1, 'n/a', 4)",2.8,"(3, 'n/a', 'n/a', 2, 1, 3, 5, 3, 3, 'n/a', 1, 1, 'n/a', 5)",2.7,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"I guess its good food if you're one of those people who like big burgers, but not me. I find it over rated.  My girlfriend recommended it.  The fries are yummy. Very fresh.  But I wouldn't go there for the fries.  They have bags of peanuts that you can put into little paper bowls and munch on while you wait so thats kinda cute.  The decor is like a 50's diner.  So if you like big juicy burgers than yeah, go here.  Me personally, its a no.","Business review: 1.0 Stars
Business name: Five Guys. City: Ajax. Categories: Fast Food, Restaurants, Burgers"
mnamRhHKBVZes98EgDpgAw,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 2, 3, 3, 4, 5)",3.2,"(2, 'n/a', 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 3, 2, 4, 4, 5)",3.3,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 2, 4, 2, 4, 5)",3.2,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 2, 3, 3, 4, 5)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,Ate here this past Friday and the food was delicious! Something that really stood out for me was the F'n Loaded Sliders. Filet Minion mixed with blue cheese and a bottom less basket of garlic fries! It was so good and the prices are not what you'd expect for such a delicious meal. Your getting P.F Chang's but without the hit to your wallet and in my opinion way better food. We can't wait to go back!,"Business review: 4.0 Stars
Business name: Ling & Louie's Asian Bar and Grill. City: Chandler. Categories: Thai, Mongolian, Asian Fusion, Bars, Chinese, Restaurants, Nightlife"
I5aizd0tdcd3hmzoYzSqLw,"(2, 'n/a', 'n/a', 'n/a', 3, 3, 4, 3, 4, 'n/a', 4, 3, 4, 2)",3.2,"(1, 'n/a', 'n/a', 'n/a', 1, 2, 4, 3, 4, 'n/a', 2, 5, 3, 2)",2.7,"(2, 'n/a', 'n/a', 'n/a', 3, 3, 4, 3, 4, 'n/a', 4, 4, 3, 1)",3.1,"(2, 'n/a', 'n/a', 'n/a', 2, 3, 4, 3, 4, 'n/a', 4, 4, 3, 2)",3.1,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Okay...so I lived in Austin from 2000-2007 and had unlimited access to Rudy's. Loved their brisket and sauce, gas station set up and the fact they market themselves as the ""worst BBQ"". I moved to Phx for 4 years then back to Texas in 2010. San Antonio this time and yes we have Rudy's but they're not nearly as accessible as they are in ATX. So I think Ive been once in 2 years. Went for a wkd trip to Phx at the end of July and low and behold what do e drive by in Chandler? A Rudy's! My friend had never been so I insisted we go there for breakfast. Unfortunately my friend wasn't a fan of the sauce.. too peppery for her liking. I loved every second..not so much the brisket/egg taco but the potato egg & cheese with the sauce. OMFG! Delish! Well now Im moving back to CT so Im sure Rudy's is in my pat but Im glad I got one last taste. Ill miss you.","Business review: 4.0 Stars
Business name: Rudy's ""Country Store"" and Bar-B-Q. City: Chandler. Categories: Restaurants, Food, American (Traditional), Barbeque, Bars, Nightlife"
UU_aQf1SlPvP9irjhry18w,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, 4, 4, 3, 4, 4)",3.8,"(4, 'n/a', 'n/a', 4, 2, 3, 'n/a', 'n/a', 4, 3, 4, 3, 3, 4)",3.4,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, 4, 4, 3, 4, 4)",3.8,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 'n/a', 4, 3, 4, 3, 4, 4)",3.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"Have not been to a Sizzler in decades, but the quality of food and service at this location was pretty spot on. The salad and soup bar and ice cream was only $6.49 at lunch (2 bucks more if you want taco/hot bar which looked very average). They had four soups and the best of the two I tried was the Chicken rice gone wild, which was loaded with stuff. French onion was decent too (add croutons) and two other creamier soups were untried. The salad bar was well stocked and had every veggie you possible could have needed, plus endless slices (still in the shell) of avocado which is a great addition. Plus, there is a waitress who refills drinks and brings you your choice of famous cheese toast or rolls or in my case both and you can get more of either. The cheese toast is pretty addicting. Most customers speak spanish, but that is just the area and the food is well worth the price if you are around this neck of the woods.","Business review: 4.0 Stars
Business name: Sizzler. City: Phoenix. Categories: Seafood, American (Traditional), Steakhouses, Buffets, Restaurants, Salad"
6StS6Vab9z0qxepFYW04ZQ,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 3, 4, 2, 2, 4, 4, 5)",3.5,"(3, 'n/a', 'n/a', 'n/a', 2, 4, 'n/a', 2, 4, 2, 2, 4, 3, 5)",3.1,"(3, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 2, 4, 2, 2, 2, 3, 5)",3.1,"(3, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 2, 4, 2, 2, 3, 3, 5)",3.1,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Pretty terrible, especially comparing to other burrito places like Burito Boyz or Fat Bastard burrito. I ordered the grilled veggie burrito, with lots of hot sauce. The hot sauce didn't help, and the fillings were very bland. It was definitely cheaper than the other, cost me about $7 for the regular size burrito, but tasted so bad I'd obviously much rather pay more for a good burrito! Would definitely not recommend.","Business review: 1.0 Stars
Business name: Quesada Burritos & Tacos. City: Toronto. Categories: Mexican, Restaurants, Tex-Mex"
Hnh74Tv4bOZldusdbfF29A,"(5, 'n/a', 'n/a', 2, 3, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 5)",4.0,"(4, 'n/a', 'n/a', 2, 4, 3, 5, 5, 4, 'n/a', 4, 5, 'n/a', 5)",4.1,"(5, 'n/a', 'n/a', 2, 4, 4, 5, 5, 4, 'n/a', 4, 5, 'n/a', 5)",4.3,"(5, 'n/a', 'n/a', 2, 4, 4, 5, 5, 4, 'n/a', 4, 5, 'n/a', 5)",4.3,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"This marks the first time I've EVER given a five-star review to any form of chain restaurant, but it's well-warranted here.  I've visited this location four times since it opened, and even at the height of the ""NEW FOOD! EVERYBODY EAT THERE!"" furor, the staff was unfailingly polite and cheerful, the chicken was fresh and well-cooked, the biscuits were perfect and the dirty rice was great.  I've even tried the Cajun tenders, and unlike most places where any form of boneless chicken has as much seasoning as the box in which it is delivered, the tenders here have some real kick.  Make sure you get the ""mild"" ones for the kiddos.

I'm taking lunch to my son at school on Friday, and pondering picking up a big box o'bird to share with the teachers ...","Business review: 5.0 Stars
Business name: Popeyes Louisiana Kitchen. City: Gastonia. Categories: Chicken Wings, American (Traditional), Restaurants, Fast Food"
-ctKCcROLThWd2x1ZU5KUQ,"(3, 'n/a', 'n/a', 'n/a', 3, 3, 2, 3, 3, 'n/a', 1, 2, 2, 3)",2.5,"(3, 'n/a', 'n/a', 'n/a', 1, 2, 2, 2, 3, 'n/a', 1, 3, 3, 2)",2.2,"(3, 'n/a', 'n/a', 'n/a', 3, 3, 3, 2, 3, 'n/a', 1, 2, 2, 3)",2.5,"(3, 'n/a', 'n/a', 'n/a', 2, 3, 2, 2, 3, 'n/a', 1, 2, 2, 3)",2.3,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Was very disappointed with this place.  Been going to a ramen place down the street for a while and always leave full and happy.... 

came here after hearing all the hype about pho and wasnt happy.  i totally would pick ramen over pho any day!!!!

the egg rolls were very good and that was the only good thing about the dinner!","Business review: 1.0 Stars
Business name: Pho MaiLan. City: Henderson. Categories: Vietnamese, Food, Restaurants"
_kkGAcQu9CF3GoIkAmuWNg,"(3, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 3, 2, 3, 4)",3.3,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 'n/a', 4, 3, 3, 3, 4, 4)",3.2,"(3, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 3, 3, 4)",3.3,"(3, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 3, 3, 3, 4)",3.3,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"It is 6:53 PM and I wanted a juice. The clerk behind the counter proceeded to tell me that they have already sanitized the juice machine for the night. Pulp does not close until 9 PM. What a horrible experience and terrible customer service. Pulp does not close for over two hours. Really?

I have been coming here for about a month and during that time the wheatgrass shot machine has been down. I figured OK it is a small shop how long could it take but a month later (according to a Nother customer it's been almost 2 months) and still no wheatgrass. Now this. I will not be returning.","Business review: 1.0 Stars
Business name: Pulp Juice And Smoothie Bar. City: Solon. Categories: Juice Bars & Smoothies, Salad, Food, Sandwiches, Restaurants, Wraps"
FQgSwoi-z9hF-EpCKMdbFA,"(2, 'n/a', 'n/a', 3, 4, 4, 5, 'n/a', 4, 3, 2, 2, 'n/a', 4)",3.3,"(3, 'n/a', 'n/a', 3, 3, 3, 5, 'n/a', 4, 2, 2, 2, 'n/a', 5)",3.2,"(3, 'n/a', 'n/a', 3, 4, 4, 5, 'n/a', 4, 2, 2, 1, 'n/a', 4)",3.2,"(3, 'n/a', 'n/a', 3, 4, 4, 5, 'n/a', 4, 2, 2, 2, 'n/a', 4)",3.3,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"This place is pretty damn ghetto. They had to break up a fight around 11pm and there's only about 25 people here. I'm also looking at a girl who's basically nodding off at a table, and it doesn't seem like it's from alcohol if you ask me.... 
Server was alright, they were out of 3 types of tacos as well as sour cream, which is pretty strange for a Friday night. Service was a little slow for a weekend night. 
We had a good time due to the company we were with but we probably won't be coming back for the next girls night.","Business review: 2.0 Stars
Business name: Salty Senorita. City: Peoria. Categories: Venues & Event Spaces, Restaurants, Nightlife, Mexican, Bars, Event Planning & Services"
iKmP0W2BH4GP82vrGWPs1Q,"(2, 'n/a', 'n/a', 2, 3, 4, 'n/a', 3, 3, 1, 3, 2, 'n/a', 2)",2.5,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 2, 3, 2, 3, 4, 'n/a', 1)",2.4,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 2, 3, 1, 3, 2, 'n/a', 1)",2.1,"(2, 'n/a', 'n/a', 2, 2, 3, 'n/a', 2, 3, 2, 3, 2, 'n/a', 1)",2.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"My wife and I love this place. We take people here all the time. They just changed the nachos from a wonderfully tasty chip to ones that are meh. For a Mexican place you would think they would stay with what works. Hopefully the other locations do not use these sub par chips. We will not be ordering out guac / salsa / and chips anymore. Why bother,","Business review: 4.0 Stars
Business name: Playa Cabana - Hacienda. City: Toronto. Categories: Restaurants, Mexican"
AA_i5tognfLQdnFrw-biyA,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 3, 4, 3, 4, 3, 'n/a', 3)",3.5,"(3, 'n/a', 'n/a', 4, 3, 4, 'n/a', 4, 4, 3, 4, 4, 'n/a', 5)",3.8,"(3, 'n/a', 'n/a', 4, 4, 4, 'n/a', 4, 4, 4, 4, 3, 'n/a', 5)",3.9,"(3, 'n/a', 'n/a', 4, 3, 4, 'n/a', 4, 4, 3, 4, 3, 'n/a', 4)",3.6,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"I was starving and wanted something quick and cheap. Based on reviews, I was dubious about coming here but a chicken taco sounded really good. I decided to live wild and try it out. 

A happy surprise was that it's taco Tuesday so I was able to get two soft tacos for $.99 each! I expected them to be measly but there was enough meat in it that one would've been plenty. Better yet - they tasted good enough that I ate both. (Or maybe that's worse because I'm quite full now). 
The iced tea was fresh, restaurant was clean and cheerfully decorated. They had a bar with four salsas, traditional veggies etc. 

I could've taken pix to show how much meat was in the tacos but instead, I ate them.","Business review: 4.0 Stars
Business name: Filiberto's Mexican Food. City: Gilbert. Categories: Restaurants, Mexican"
Eq7Rr9mDCrHzApmN1uG95w,"(3, 'n/a', 'n/a', 2, 3, 4, 4, 'n/a', 4, 4, 3, 2, 'n/a', 4)",3.3,"(3, 'n/a', 'n/a', 2, 3, 4, 4, 'n/a', 4, 3, 3, 4, 'n/a', 3)",3.3,"(3, 'n/a', 'n/a', 2, 2, 4, 4, 'n/a', 4, 4, 4, 1, 'n/a', 3)",3.1,"(3, 'n/a', 'n/a', 2, 3, 4, 4, 'n/a', 4, 3, 3, 2, 'n/a', 3)",3.1,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"My husband (the American and stingy with his stars) has had his fair share of NY deli meats (pastrami/corned beef) so I was a bit nervous about bringing him here since for me their smoked meat is simply the best. He tried it and loved it! So much so that we had it again before we left Montreal, but this time taking it out (don't let the long lines ruin your experience!).","Business review: 5.0 Stars
Business name: Schwartz's. City: Montréal. Categories: Specialty Food, Sandwiches, Food, Imported Food, Cheese Shops, Delis, Restaurants, Ethnic Food"
